id,rate_category
68793,3
25867,3
928334,3
252028,3
541398,3
75177,3
759397,3
407864,3
143068,3
20221,3
282286,3
350650,3
117828,3
1133855,3
467525,3
223820,3
199192,3
339686,3
412911,3
225852,3
1034155,3
72043,3
253230,3
232485,3
9806,3
1074894,3
393065,3
292355,3
120640,3
23986,3
583753,3
42461,3
384524,3
101231,3
181537,3
606403,3
547079,3
37358,3
723964,3
8491,3
284374,3
961049,3
763329,3
645431,3
680535,3
401911,3
364471,3
71721,3
297552,3
68845,3
58084,3
21381,3
698756,3
18920,3
412188,3
469312,3
42047,3
219888,3
105246,3
46708,3
66055,3
501628,3
620210,3
338803,3
305652,3
292387,3
520321,3
264201,3
236892,3
370458,3
246264,3
112941,3
309795,3
175472,3
418375,3
126879,3
745946,3
259710,3
896225,3
542507,3
61774,3
118658,3
816471,3
382239,3
513762,3
105859,3
112944,3
41201,3
29484,3
43439,3
32298,3
1061434,3
42182,3
52622,3
382706,3
66153,3
965377,3
17778,3
793711,3
505979,3
188500,3
125915,3
103597,3
265016,3
39946,3
401438,3
26645,3
714017,3
96001,3
48643,3
198919,3
837548,3
220890,3
378087,3
274633,3
482981,3
303429,3
276882,3
93793,3
681420,3
60568,3
10986,3
26193,3
744330,3
363283,3
629210,3
697293,3
83980,3
259773,3
58372,3
105165,3
236500,3
94832,3
285781,3
761600,3
760484,3
388764,3
10779,3
369821,3
813258,3
619937,3
230680,3
46493,3
633545,3
198338,3
1124726,3
1018195,3
288763,3
246608,3
197377,3
74749,3
92959,3
901365,3
592536,3
308862,3
88761,3
41077,3
186458,3
652685,3
673875,3
566861,3
227973,3
267239,3
25432,3
415220,3
1034852,3
886544,3
448530,3
1106101,3
613835,3
9762,3
136707,3
501869,3
911098,3
8053,3
157306,3
940631,3
448075,3
529772,3
158080,3
289200,3
167028,3
191094,3
110702,3
756246,3
369840,3
189715,3
666344,3
44482,3
216968,3
1042140,3
123989,3
188348,3
320047,3
79246,3
452580,3
233567,3
252377,3
147002,3
24676,3
58602,3
38995,3
431222,3
89492,3
480352,3
948610,3
478005,3
34182,3
3052,3
195625,3
180510,3
1062526,3
103631,3
869358,3
1071928,3
47161,3
562169,3
85115,3
500565,3
242378,3
65991,3
147936,3
551465,3
57084,3
204988,3
572312,3
592938,3
303808,3
218341,3
388388,3
335683,3
790948,3
341,3
94828,3
